GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JPMML evaluator test harness,org.jpmml.evaluator,IntegrationTest.new IntegrationTestBatch() {...},12,0,0,0,2,0,2,0,2,0
JPMML evaluator test harness,org.jpmml.evaluator,BatchTest,65,0,8,0,20,0,9,0,5,0
JPMML evaluator test harness,org.jpmml.evaluator,CsvUtil.Table,14,0,0,0,6,0,3,0,3,0
JPMML evaluator test harness,org.jpmml.evaluator,FloatEquivalence,3,23,1,3,1,7,1,3,0,2
JPMML evaluator test harness,org.jpmml.evaluator,CsvUtil,141,0,16,0,30,0,12,0,4,0
JPMML evaluator test harness,org.jpmml.evaluator,IntegrationTest,63,0,0,0,16,0,10,0,10,0
JPMML evaluator test harness,org.jpmml.evaluator,PMMLEquivalence,72,0,6,0,23,0,10,0,7,0
JPMML evaluator test harness,org.jpmml.evaluator,Conflict,113,0,4,0,36,0,13,0,11,0
JPMML evaluator test harness,org.jpmml.evaluator,RealNumberEquivalence,11,129,4,20,3,32,5,12,1,4
JPMML evaluator test harness,org.jpmml.evaluator,BatchUtil,359,0,32,0,61,0,20,0,4,0
JPMML evaluator test harness,org.jpmml.evaluator,IntegrationTestBatch,97,0,6,0,27,0,10,0,7,0
JPMML evaluator test harness,org.jpmml.evaluator,ArchiveBatch.new Function() {...},18,0,4,0,4,0,4,0,2,0
JPMML evaluator test harness,org.jpmml.evaluator,IntegrationTestBatch.new InvalidMarkupInspector() {...},23,0,4,0,8,0,5,0,3,0
JPMML evaluator test harness,org.jpmml.evaluator,ArchiveBatch,155,0,2,0,38,0,16,0,15,0
JPMML evaluator test harness,org.jpmml.evaluator,FilterBatch,46,0,0,0,18,0,8,0,8,0
JPMML evaluator test harness,org.jpmml.evaluator,IntegrationTest.new Predicate() {...},15,0,2,0,2,0,3,0,2,0
